
> color-match@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.0.1:3000
- Environments: .env.local
✓ Ready in 894ms
Creating turbopack project { dir: 'C:\\Users\\Elizaveta\\Desktop\\color-match', testMode: true }
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/live/sessions 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1994µs, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1969µs, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1961µs, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1892µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1720µs, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1988µs, application-code: 5ms)
 GET /api/live/sessions 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1728µs, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1878µs, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1856µs, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1907µs, application-code: 3ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1763µs, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1989µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1819µs, application-code: 3ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 23ms (next.js: 16ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 34ms (next.js: 30ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1938µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1991µs, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 11ms (next.js: 6ms, application-code: 6ms)
 GET /api/live/sessions 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1740µs, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1788µs, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 43ms (next.js: 36ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1955µs, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1947µs, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1947µs, application-code: 5ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1990µs, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1894µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1888µs, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1794µs, application-code: 3ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1997µs, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 1993µs, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1889µs, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 43ms (next.js: 36ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1946µs, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1971µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1692µs, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1935µs, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1978µs, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1935µs, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1800µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 11ms (next.js: 6ms, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 14ms (next.js: 9ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 11ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1956µs, application-code: 4ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1748µs, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1813µs, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1848µs, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1972µs, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1994µs, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1904µs, application-code: 4ms)
 GET /api/live/sessions 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/live/sessions 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1942µs, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1989µs, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 1983µs, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1856µs, application-code: 4ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 5ms (next.js: 1666µs, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 1954µs, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/live/sessions 200 in 11ms (next.js: 5ms, application-code: 6ms)
